device=NVIDIA A100-SXM4-40GB cap=(8, 0) torch=2.13.0+cu130 triton=3.7.1
is_device_capability_family(100)= False
bf16 hs=128 nq=4   q=256    win=None  BM 16->16 base=0.228 pr=0.224 bm64=0.230 ms | pr x1.018 bm64 x0.991 | bit-equal
bf16 hs=128 nq=4   q=512    win=None  BM 16->64 base=0.236 pr=0.242 bm64=0.229 ms | pr x0.975 bm64 x1.027 | bit-equal
bf16 hs=128 nq=4   q=1024   win=None  BM 16->64 base=0.279 pr=0.265 bm64=0.264 ms | pr x1.050 bm64 x1.054 | bit-equal
bf16 hs=128 nq=4   q=2048   win=None  BM 16->64 base=0.963 pr=0.680 bm64=0.677 ms | pr x1.416 bm64 x1.422 | bit-equal
bf16 hs=128 nq=4   q=4096   win=None  BM 16->64 base=2.815 pr=2.303 bm64=2.303 ms | pr x1.222 bm64 x1.222 | bit-equal
bf16 hs=128 nq=4   q=8192   win=None  BM 16->64 base=10.604 pr=8.523 bm64=8.520 ms | pr x1.244 bm64 x1.245 | bit-equal
bf16 hs=128 nq=4   q=16384  win=None  BM 16->64 base=41.649 pr=32.905 bm64=32.891 ms | pr x1.266 bm64 x1.266 | bit-equal
bf16 hs=128 nq=7   q=256    win=None  BM 16->16 base=0.222 pr=0.215 bm64=0.215 ms | pr x1.033 bm64 x1.033 | bit-equal
bf16 hs=128 nq=7   q=512    win=None  BM 16->64 base=0.227 pr=0.233 bm64=0.223 ms | pr x0.974 bm64 x1.018 | bit-equal
bf16 hs=128 nq=7   q=1024   win=None  BM 16->64 base=0.225 pr=0.233 bm64=0.223 ms | pr x0.965 bm64 x1.009 | bit-equal
bf16 hs=128 nq=7   q=2048   win=None  BM 16->64 base=0.739 pr=0.671 bm64=0.668 ms | pr x1.102 bm64 x1.107 | bit-equal
bf16 hs=128 nq=7   q=4096   win=None  BM 16->64 base=2.724 pr=2.307 bm64=2.303 ms | pr x1.181 bm64 x1.183 | bit-equal
bf16 hs=128 nq=7   q=8192   win=None  BM 16->64 base=10.494 pr=8.595 bm64=8.594 ms | pr x1.221 bm64 x1.221 | bit-equal
bf16 hs=128 nq=7   q=16384  win=None  BM 16->64 base=41.161 pr=33.240 bm64=33.230 ms | pr x1.238 bm64 x1.239 | bit-equal
bf16 hs=128 nq=8   q=256    win=None  BM 16->16 base=0.219 pr=0.215 bm64=0.213 ms | pr x1.019 bm64 x1.029 | bit-equal
bf16 hs=128 nq=8   q=512    win=None  BM 16->64 base=0.224 pr=0.229 bm64=0.224 ms | pr x0.978 bm64 x1.000 | bit-equal
bf16 hs=128 nq=8   q=1024   win=None  BM 16->64 base=0.224 pr=0.230 bm64=0.225 ms | pr x0.973 bm64 x0.995 | bit-equal
bf16 hs=128 nq=8   q=2048   win=None  BM 16->64 base=0.748 pr=0.520 bm64=0.516 ms | pr x1.437 bm64 x1.448 | bit-equal
bf16 hs=128 nq=8   q=4096   win=None  BM 16->64 base=2.768 pr=1.743 bm64=1.744 ms | pr x1.588 bm64 x1.587 | bit-equal
bf16 hs=128 nq=8   q=8192   win=None  BM 16->64 base=10.680 pr=6.326 bm64=6.329 ms | pr x1.688 bm64 x1.687 | bit-equal
bf16 hs=128 nq=8   q=16384  win=None  BM 16->64 base=41.933 pr=24.250 bm64=24.245 ms | pr x1.729 bm64 x1.730 | bit-equal
bf16 hs=128 nq=16  q=256    win=None  BM 16->16 base=0.213 pr=0.212 bm64=0.211 ms | pr x1.005 bm64 x1.010 | bit-equal
bf16 hs=128 nq=16  q=512    win=None  BM 16->64 base=0.217 pr=0.256 bm64=0.234 ms | pr x0.848 bm64 x0.926 | bit-equal
bf16 hs=128 nq=16  q=1024   win=None  BM 16->64 base=0.229 pr=0.237 bm64=0.227 ms | pr x0.970 bm64 x1.009 | bit-equal
bf16 hs=128 nq=16  q=2048   win=None  BM 16->64 base=0.367 pr=0.296 bm64=0.295 ms | pr x1.239 bm64 x1.243 | bit-equal
bf16 hs=128 nq=16  q=4096   win=None  BM 16->64 base=1.316 pr=0.942 bm64=0.944 ms | pr x1.397 bm64 x1.394 | bit-equal
bf16 hs=128 nq=16  q=8192   win=None  BM 16->64 base=4.966 pr=3.249 bm64=3.253 ms | pr x1.529 bm64 x1.527 | bit-equal
bf16 hs=128 nq=16  q=16384  win=None  BM 16->64 base=19.376 pr=12.131 bm64=12.133 ms | pr x1.597 bm64 x1.597 | bit-equal
bf16 hs=128 nq=4   q=256    win=4096  BM 16->16 base=0.226 pr=0.225 bm64=0.225 ms | pr x1.005 bm64 x1.005 | bit-equal
bf16 hs=128 nq=4   q=512    win=4096  BM 16->64 base=0.227 pr=0.240 bm64=0.228 ms | pr x0.949 bm64 x0.996 | bit-equal
bf16 hs=128 nq=4   q=1024   win=4096  BM 16->64 base=0.276 pr=0.234 bm64=0.233 ms | pr x1.179 bm64 x1.184 | bit-equal
bf16 hs=128 nq=4   q=2048   win=4096  BM 16->64 base=0.967 pr=0.740 bm64=0.737 ms | pr x1.306 bm64 x1.311 | bit-equal
