ts,card1_junction,card1_edge,card1_w,card2_junction,card2_edge,card2_w,busy1,busy2
22:30:10,76,68,26,70,61,14,0,0
22:30:25,71,62,14,64,55,8,0,0
22:30:40,66,58,15,60,51,7,0,0
22:30:55,64,56,13,57,49,6,0,0
22:31:10,61,54,13,56,48,6,0,0
22:31:25,60,52,13,54,46,7,0,0
22:31:40,58,51,13,53,45,7,0,0
22:31:55,57,49,11,52,44,9,0,0
22:32:10,56,48,13,50,43,13,0,0
22:32:25,55,47,14,49,42,9,0,0
22:32:40,55,47,31,50,41,30,0,0
22:32:55,55,47,27,50,41,31,0,0
22:33:10,54,46,13,48,41,14,0,0
22:33:25,53,45,15,47,40,13,0,0
22:33:40,56,46,58,51,40,55,0,0
22:33:55,57,46,57,52,41,54,0,0
22:34:10,58,50,285,53,44,280,100,100
22:34:25,59,51,39,54,45,40,14,3
22:34:40,61,51,56,56,46,57,9,1
22:34:55,61,53,40,58,49,59,11,0
22:35:10,62,52,57,58,48,59,11,5
22:35:25,57,49,16,54,46,10,0,0
22:35:40,56,48,15,52,44,11,0,0
22:35:55,55,47,17,51,43,10,0,0
22:36:10,54,46,16,49,42,11,0,0
22:36:25,53,45,8,48,41,11,0,0
22:36:40,68,53,268,64,49,261,100,100
22:36:55,73,58,271,70,56,265,100,100
22:37:10,76,61,266,74,59,268,100,100
22:37:25,79,63,256,77,62,263,100,100
22:37:40,80,64,271,78,63,270,100,100
22:37:55,81,66,269,79,64,267,100,100
22:38:10,73,62,208,71,60,152,100,100
22:38:25,84,68,269,81,66,267,100,100
22:38:40,85,69,266,83,67,264,100,100
22:38:55,83,68,63,80,68,67,0,0
22:39:10,87,71,262,84,68,251,100,100
22:39:25,91,72,265,88,70,261,100,100
22:39:40,89,73,266,85,70,265,100,100
22:39:55,92,74,290,89,71,253,100,100
22:40:10,90,74,269,85,70,266,100,100
22:40:25,94,75,217,90,71,384,100,100
22:40:40,91,75,278,86,71,262,100,100
22:40:55,95,76,288,90,72,289,100,100
22:41:10,94,76,323,90,72,344,100,100
22:41:25,94,76,265,90,72,266,100,100
22:41:40,93,76,266,87,72,268,100,100
22:41:55,95,77,233,90,73,310,100,100
22:42:10,91,74,52,86,72,60,0,0
22:42:25,96,78,246,90,73,135,100,100
22:42:40,96,78,288,91,73,280,100,100
22:42:55,96,78,319,91,73,283,100,100
22:43:10,96,78,327,90,73,233,100,100
22:43:25,94,78,267,88,72,264,100,100
22:43:40,97,78,282,92,73,123,100,100
22:43:55,94,78,265,88,72,262,100,100
22:44:10,97,78,169,91,73,403,100,100
22:44:25,97,79,290,92,73,275,100,100
22:44:41,97,79,300,91,73,321,100,100
22:44:56,97,79,267,91,73,264,100,100
22:45:11,97,79,261,92,73,264,100,100
22:45:26,95,78,259,89,73,265,100,100
22:45:41,85,74,110,79,68,479,100,100
22:45:56,97,79,268,92,74,264,100,100
22:46:11,95,79,267,89,73,246,100,100
22:46:26,98,79,279,92,73,196,100,100
22:46:41,97,79,291,91,73,171,100,100
22:46:56,97,79,176,91,73,282,100,100
22:47:11,98,79,329,92,73,299,100,100
22:47:26,98,79,266,92,74,270,100,100
22:47:41,99,79,291,94,74,124,100,100
22:47:56,99,80,319,92,74,291,100,100
22:48:11,96,79,265,89,73,262,100,100
22:48:26,89,74,336,82,68,382,100,100
22:48:41,97,80,271,93,74,261,100,100
22:48:56,99,80,268,91,74,265,100,100
22:49:11,96,79,263,89,73,268,100,100
22:49:26,99,80,276,93,74,276,100,100
22:49:41,97,79,128,91,73,430,100,100
22:49:56,99,80,269,95,74,288,100,100
22:50:11,86,74,59,80,68,67,0,0
22:50:26,98,80,266,92,74,264,100,100
22:50:41,97,80,264,90,73,265,100,100
22:50:56,99,80,266,93,74,266,100,100
22:51:11,98,80,220,92,74,307,100,100
22:51:26,97,80,240,91,74,292,100,100
22:51:41,98,80,329,92,74,302,100,100
22:51:56,99,80,258,93,74,264,100,100
22:52:11,96,80,265,90,73,264,100,100
22:52:26,98,80,328,93,74,297,100,100
22:52:41,98,80,264,92,74,266,100,100
22:52:56,98,80,186,92,74,267,100,100
22:53:11,96,80,265,90,73,266,100,100
22:53:26,89,78,58,82,72,69,0,0
22:53:41,75,66,12,68,59,12,0,0
22:53:56,69,61,11,62,54,13,0,0
22:54:11,65,57,11,59,51,12,0,0
22:54:26,63,55,11,57,49,14,0,0
