hostcall	mangled	demangled
0	_Z14LLGemm1_kernelIN3c104HalfELi2EEvPKT_S4_PS2_i.kd	void LLGemm1_kernel<c10::Half, 2>(c10::Half const*, c10::Half const*, c10::Half*, int) (.kd)
0	_Z14LLGemm1_kernelIN3c104HalfELi4EEvPKT_S4_PS2_i.kd	void LLGemm1_kernel<c10::Half, 4>(c10::Half const*, c10::Half const*, c10::Half*, int) (.kd)
0	_Z14LLGemm1_kernelIN3c104HalfELi8EEvPKT_S4_PS2_i.kd	void LLGemm1_kernel<c10::Half, 8>(c10::Half const*, c10::Half const*, c10::Half*, int) (.kd)
0	_Z14LLGemm1_kernelIN3c104HalfELi16EEvPKT_S4_PS2_i.kd	void LLGemm1_kernel<c10::Half, 16>(c10::Half const*, c10::Half const*, c10::Half*, int) (.kd)
0	_Z14LLGemm1_kernelIN3c108BFloat16ELi2EEvPKT_S4_PS2_i.kd	void LLGemm1_kernel<c10::BFloat16, 2>(c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16*, int) (.kd)
0	_Z14LLGemm1_kernelIN3c108BFloat16ELi4EEvPKT_S4_PS2_i.kd	void LLGemm1_kernel<c10::BFloat16, 4>(c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16*, int) (.kd)
0	_Z14LLGemm1_kernelIN3c108BFloat16ELi8EEvPKT_S4_PS2_i.kd	void LLGemm1_kernel<c10::BFloat16, 8>(c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16*, int) (.kd)
0	_Z14LLGemm1_kernelIN3c108BFloat16ELi16EEvPKT_S4_PS2_i.kd	void LLGemm1_kernel<c10::BFloat16, 16>(c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16*, int) (.kd)
0	_Z16wvSplitK_hf_sml_I6__halfLi32ELi1ELi16ELi8ELi4ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_sml_<__half, 32, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z12wvSplitK_hf_I6__halfLi32ELi1ELi16ELi8ELi4ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_<__half, 32, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_big_I6__halfLi32ELi1ELi16ELi8ELi4ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_big_<__half, 32, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_sml_I6__halfLi32ELi2ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_sml_<__half, 32, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z12wvSplitK_hf_I6__halfLi32ELi2ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_<__half, 32, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_big_I6__halfLi32ELi2ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_big_<__half, 32, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_sml_I6__halfLi32ELi3ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_sml_<__half, 32, 3, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z12wvSplitK_hf_I6__halfLi32ELi3ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_<__half, 32, 3, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_big_I6__halfLi32ELi3ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_big_<__half, 32, 3, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_sml_I6__halfLi32ELi4ELi16ELi8ELi1ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_sml_<__half, 32, 4, 16, 8, 1, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z12wvSplitK_hf_I6__halfLi32ELi4ELi16ELi8ELi1ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_<__half, 32, 4, 16, 8, 1, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_big_I6__halfLi32ELi4ELi16ELi8ELi1ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_big_<__half, 32, 4, 16, 8, 1, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_sml_I6__halfLi32ELi4ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_sml_<__half, 32, 4, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z12wvSplitK_hf_I6__halfLi32ELi4ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_<__half, 32, 4, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_big_I6__halfLi32ELi4ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_big_<__half, 32, 4, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_sml_I6__halfLi64ELi1ELi16ELi8ELi4ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_sml_<__half, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z12wvSplitK_hf_I6__halfLi64ELi1ELi16ELi8ELi4ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_<__half, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_big_I6__halfLi64ELi1ELi16ELi8ELi4ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_big_<__half, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z16wvSplitK_hf_sml_I6__halfLi64ELi2ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_sml_<__half, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
0	_Z12wvSplitK_hf_I6__halfLi64ELi2ELi16ELi8ELi2ELi1EEviiiiiiPKT_S3_S3_PS1_ii.kd	void wvSplitK_hf_<__half, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __half const*, __half const*, __half const*, __half*, int, int) (.kd)
