20:09:51 | AITER probe: Q38-aiter with {'VLLM_ROCM_USE_AITER': '1'}
20:13:53 | Q38-aiter: still starting (4 min)
20:16:06 | Q38-aiter: warmup ok
20:16:54 | Q38-aiter: 500 r1 10.66 tok/s
20:17:42 | Q38-aiter: 500 r2 10.66 tok/s
20:18:39 | Q38-aiter: 8000 r1 9.20 tok/s
20:19:37 | Q38-aiter: 8000 r2 9.19 tok/s
20:21:08 | Q38-aiter: 32000 r1 6.38 tok/s
20:22:39 | Q38-aiter: 32000 r2 6.38 tok/s
20:22:39 | Q38-aiter: COMPLETE (6 ok, 0 err)
=== HARVEST BEGIN Q38-aiter ===
H|{"kind": "run_meta", "machine": "MI300X", "vllm": "0.27.1.dev5+gf46a9dfe2.d20260827", "torch": "2.12.0+rocm10.0.0", "transformers": "5.16.1", "cuda": null, "rocm": "7.15.26333", "gpu": "AMD Instinct MI300X VF, 196288 MiB, gfxgfx942:sramecc+:xnack-", "gcn_arch": "gfx942:sramecc+:xnack-", "vram_total_mib": 196288, "ts": 1789672293.6}
H|{"kind": "telemetry_preflight", "machine": "MI300X", "cards": 1, "readable": ["gpu_busy_pct", "mclk_mhz", "mclk_mhz_cap", "mem_busy_pct", "power_cap_w", "power_w", "sclk_mhz", "sclk_mhz_cap", "temp_c", "vram_used_b"], "absent": ["card0.pcie_rx_kbs", "card0.pcie_tx_kbs"], "static": [{"slot": "0000:83:00.0", "vram_total_b": 205822885888, "link_speed": "32.0 GT/s PCIe", "link_width": "16"}], "ts": 1789672293.6}
H|{"kind": "models_meta", "machine": "MI300X", "models": [{"name": "gemma-4-12B-it-qat-w4a16-ct", "revision": "1d2c2d7f2466070e69d6fb3fd5ce9a7d75f2f6ee"}, {"name": "gemma-4-26B-A4B-AWQ", "revision": "0ef577a5710035bd2d3a3f27e4f5cb2e86a9a9ba"}, {"name": "gemma-4-31B-it-qat-w4a16-ct", "revision": "52f3f65bc7a02d555763bc923bd1d9094898219d"}, {"name": "Qwen3-8B", "revision": "b968826d9c46dd6066d109eabc6255188de91218"}, {"name": "Muse-Glimmer-30B-INT4", "revision": "f5b410ce4234fad70eef8be99b4680ee4e30b418"}, {"name": "Qwen3.8-27B-AWQ-INT4", "revision": "63768c10df38c0395e12ef49edac1bd539eaeeea"}], "ts": 1789672293.6}
H|{"kind": "run_meta", "machine": "MI300X", "vllm": "0.27.1.dev5+gf46a9dfe2.d20260827", "torch": "2.12.0+rocm10.0.0", "transformers": "5.16.1", "cuda": null, "rocm": "7.15.26333", "gpu": "AMD Instinct MI300X VF, 196288 MiB, gfxgfx942:sramecc+:xnack-", "gcn_arch": "gfx942:sramecc+:xnack-", "vram_total_mib": 196288, "ts": 1789672360.6}
H|{"kind": "telemetry_preflight", "machine": "MI300X", "cards": 1, "readable": ["gpu_busy_pct", "mclk_mhz", "mclk_mhz_cap", "mem_busy_pct", "power_cap_w", "power_w", "sclk_mhz", "sclk_mhz_cap", "temp_c", "vram_used_b"], "absent": ["card0.pcie_rx_kbs", "card0.pcie_tx_kbs"], "static": [{"slot": "0000:83:00.0", "vram_total_b": 205822885888, "link_speed": "32.0 GT/s PCIe", "link_width": "16"}], "ts": 1789672360.6}
H|{"kind": "models_meta", "machine": "MI300X", "models": [{"name": "gemma-4-12B-it-qat-w4a16-ct", "revision": "1d2c2d7f2466070e69d6fb3fd5ce9a7d75f2f6ee"}, {"name": "gemma-4-26B-A4B-AWQ", "revision": "0ef577a5710035bd2d3a3f27e4f5cb2e86a9a9ba"}, {"name": "gemma-4-31B-it-qat-w4a16-ct", "revision": "52f3f65bc7a02d555763bc923bd1d9094898219d"}, {"name": "Qwen3-8B", "revision": "b968826d9c46dd6066d109eabc6255188de91218"}, {"name": "Muse-Glimmer-30B-INT4", "revision": "f5b410ce4234fad70eef8be99b4680ee4e30b418"}, {"name": "Qwen3.8-27B-AWQ-INT4", "revision": "63768c10df38c0395e12ef49edac1bd539eaeeea"}], "ts": 1789672360.6}
H|{"kind": "config_failed", "cfg": "G12", "why": "crash", "tail": "02)     head_dim = getattr(self.hf_text_config, \"head_dim\", 0)\n(APIServer pid=17302)   File \"/opt/python/lib/python3.14/site-packages/transformers/configuration_utils.py\", line 484, in __getattribute__\n(APIServer pid=17302)     return super().__getattribute__(key)\n(APIServer pid=17302)            ~~~~~~~~~~~~~~~~~~~~~~~~^^^^^\n(APIServer pid=17302)   File \"/opt/python/lib/python3.14/site-packages/transformers/integrations/heterogeneity/configuration_utils.py\", line 298, in __getattribute__\n(APIServer pid=17302)     raise AmbiguousGlobalPerLayerAttributeError(\n(APIServer pid=17302)     ...<5 lines>...\n(APIServer pid=17302)     )\n(APIServer pid=17302) transformers.integrations.heterogeneity.configuration_utils.AmbiguousGlobalPerLayerAttributeError: 'head_dim' is a per-layer attribute and may vary across layers. Access it via the individual layer configs instead (e.g. config.per_layer_config[i].head_dim). To read the global config value from config.head_dim anyway, set `allow_global_per_layer_attribute_access` to `True` on the config. Warning: only do this if the caller can safely handle heterogeneous configs; code that assumes a homogeneous model may use the global value incorrectly.\n", "ts": 1789672372.7}
H|{"kind": "config_failed", "cfg": "G26A4B", "why": "crash", "tail": "74)     head_dim = getattr(self.hf_text_config, \"head_dim\", 0)\n(APIServer pid=17374)   File \"/opt/python/lib/python3.14/site-packages/transformers/configuration_utils.py\", line 484, in __getattribute__\n(APIServer pid=17374)     return super().__getattribute__(key)\n(APIServer pid=17374)            ~~~~~~~~~~~~~~~~~~~~~~~~^^^^^\n(APIServer pid=17374)   File \"/opt/python/lib/python3.14/site-packages/transformers/integrations/heterogeneity/configuration_utils.py\", line 298, in __getattribute__\n(APIServer pid=17374)     raise AmbiguousGlobalPerLayerAttributeError(\n(APIServer pid=17374)     ...<5 lines>...\n(APIServer pid=17374)     )\n(APIServer pid=17374) transformers.integrations.heterogeneity.configuration_utils.AmbiguousGlobalPerLayerAttributeError: 'head_dim' is a per-layer attribute and may vary across layers. Access it via the individual layer configs instead (e.g. config.per_layer_config[i].head_dim). To read the global config value from config.head_dim anyway, set `allow_global_per_layer_attribute_access` to `True` on the config. Warning: only do this if the caller can safely handle heterogeneous configs; code that assumes a homogeneous model may use the global value incorrectly.\n", "ts": 1789672384.7}
H|{"kind": "config_failed", "cfg": "G31", "why": "crash", "tail": "46)     head_dim = getattr(self.hf_text_config, \"head_dim\", 0)\n(APIServer pid=17446)   File \"/opt/python/lib/python3.14/site-packages/transformers/configuration_utils.py\", line 484, in __getattribute__\n(APIServer pid=17446)     return super().__getattribute__(key)\n(APIServer pid=17446)            ~~~~~~~~~~~~~~~~~~~~~~~~^^^^^\n(APIServer pid=17446)   File \"/opt/python/lib/python3.14/site-packages/transformers/integrations/heterogeneity/configuration_utils.py\", line 298, in __getattribute__\n(APIServer pid=17446)     raise AmbiguousGlobalPerLayerAttributeError(\n(APIServer pid=17446)     ...<5 lines>...\n(APIServer pid=17446)     )\n(APIServer pid=17446) transformers.integrations.heterogeneity.configuration_utils.AmbiguousGlobalPerLayerAttributeError: 'head_dim' is a per-layer attribute and may vary across layers. Access it via the individual layer configs instead (e.g. config.per_layer_config[i].head_dim). To read the global config value from config.head_dim anyway, set `allow_global_per_layer_attribute_access` to `True` on the config. Warning: only do this if the caller can safely handle heterogeneous configs; code that assumes a homogeneous model may use the global value incorrectly.\n", "ts": 1789672396.7}
H|{"kind": "telemetry_meta", "tele_schema": 3, "n_cards": 1, "cards": [{"slot": "0000:83:00.0", "vram_total_b": 205822885888, "link_speed": "32.0 GT/s PCIe", "link_width": "16"}], "absent": {"achieved_mem_bw_gbs": "gfx1100: rocprofv3 memory counters read zero under VFIO passthrough (FETCH_SIZE summed 0.0 while SQ_WAVES returned 6120). CUDA: only via ncu on a microbenchmark, not during a served run.", "pcie_bw_radeon": "amdgpu exposes no `pcie_bw` node on Navi 31; NVML has the equivalent, so the field is present and null on the Radeon side."}, "ts": 1789672463.7}
H|{"kind": "model_meta", "cfg": "B8", "machine": "MI300X", "vram_total_mib": 196288, "init_engine_s": "39.89", "model_load_s": "6.911473", "kv_gib": "153.89", "kv_tokens": "1120560", "prefix_caching": "False", "mml": 40960, "util": 0.9, "mns": null, "ts": 1789672463.7}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 500, "round": 1, "prompt_tokens": 508, "ttft": 0.0312, "gen_tokens": 0, "prefill_tps": 16264.1, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1790, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.594, "ts": 1789672468.8}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 500, "round": 1, "prompt_tokens": 508, "gen_tokens": 512, "decode_tps": 199.3828, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1790, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.594, "ts": 1789672468.8}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 500, "round": 2, "prompt_tokens": 508, "ttft": 0.0285, "gen_tokens": 0, "prefill_tps": 17838.7, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1784, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1784], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.0, "tele_period_s": 1.5, "sclk_mhz_first": 1780, "temp_c_first": null, "sclk_mhz_min": 1780, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.595, "ts": 1789672471.4}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 500, "round": 2, "prompt_tokens": 508, "gen_tokens": 512, "decode_tps": 199.1195, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1784, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1784], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.0, "tele_period_s": 1.5, "sclk_mhz_first": 1780, "temp_c_first": null, "sclk_mhz_min": 1780, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.595, "ts": 1789672471.4}
H|{"kind": "prefill", "cfg": "B8", "machine": "MI300X", "target": 1000, "round": 1, "prompt_tokens": 1008, "ttft": 0.0462, "gen_tokens": 0, "prefill_tps": 21836.0, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1787, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1787], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1778, "temp_c_first": null, "sclk_mhz_min": 1778, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.63, "ts": 1789672474.0}
H|{"kind": "decode", "cfg": "B8", "machine": "MI300X", "target": 1000, "round": 1, "prompt_tokens": 1008, "gen_tokens": 512, "decode_tps": 197.7855, "tele_samples": 2, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 57, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 1787, "mclk_mhz_max": 1300, "vram_used_b_max": 187187642368, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [57], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [1787], "mclk_mhz": [1300], "vram_used_b": [187187642368], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 85.1, "tele_period_s": 1.5, "sclk_mhz_first": 1778, "temp_c_first": null, "sclk_mhz_min": 1778, "tele_phase": "request", "tele_samples_raw": 2, "tele_split_s": null, "wall_s": 2.63, "ts": 1789672474.0}
