-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        1.806s       114.64%        1.806s      28.668ms            63  
void vllm::gptq_rdna3::gemm_q4_kernel_rdna3<__hip_bf...         0.00%       0.000us         0.00%       0.000us       0.000us     703.751ms        44.67%     703.751ms      42.964us         16380  
                              kernel_paged_attention_2d         0.00%       0.000us         0.00%       0.000us       0.000us     380.334ms        24.14%     380.334ms     154.796us          2457  
ncclDevKernel_Generic_4(ncclDevKernelArgsStorage<409...         0.00%       0.000us         0.00%       0.000us       0.000us     185.084ms        11.75%     185.084ms      27.711us          6679  
                                      _rocm_C::wvSplitK         0.04%     705.725us         0.10%       1.745ms      27.700us     107.769ms         6.84%     107.769ms       1.711ms            63  
void wvSplitK_hf_sml_<__hip_bfloat16, 32, 2, 16, 8, ...         0.00%       0.000us         0.00%       0.000us       0.000us     107.769ms         6.84%     107.769ms       1.711ms            63  
                                     triton_poi_fused_5         0.00%       0.000us         0.00%       0.000us       0.000us      34.841ms         2.21%      34.841ms      14.554us          2394  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_3         0.00%       0.000us         0.00%       0.000us       0.000us      31.042ms         1.97%      31.042ms       9.475us          3276  
void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_b...         0.00%       0.000us         0.00%       0.000us       0.000us      25.351ms         1.61%      25.351ms      30.954us           819  
triton_red_fused__to_copy_add_gptq_gemm_rdna3_mean_m...         0.00%       0.000us         0.00%       0.000us       0.000us      24.448ms         1.55%      24.448ms       7.463us          3276  
                                     triton_red_fused_4         0.00%       0.000us         0.00%       0.000us       0.000us      22.212ms         1.41%      22.212ms       6.913us          3213  
void at::native::vectorized_elementwise_kernel<8, at...         0.00%       0.000us         0.00%       0.000us       0.000us      16.943ms         1.08%      16.943ms       1.034us         16380  
void vllm::reshape_and_cache_kernel<__hip_bfloat16, ...         0.00%       0.000us         0.00%       0.000us       0.000us      10.845ms         0.69%      10.845ms       3.310us          3276  
void paged_attention_ll4mi_reduce_kernel<__hip_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us       6.993ms         0.44%       6.993ms       8.539us           819  
                                 hipPointerGetAttribute         0.07%       1.243ms         0.07%       1.243ms       0.986us       5.919ms         0.38%       5.919ms       4.697us          1260  
triton_poi_fused__to_copy__unsafe_view_add_clone_mea...         0.00%       0.000us         0.00%       0.000us       0.000us       5.759ms         0.37%       5.759ms       7.032us           819  
