-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                   execute_context_0(0)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us        5.391s        96.05%        5.391s      85.567ms            63  
                              kernel_paged_attention_2d         0.00%       0.000us         0.00%       0.000us       0.000us        3.966s        70.67%        3.966s       1.589ms          2496  
                  execute_context_1(16)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     794.798ms        14.16%     794.798ms     794.798ms             1  
void vllm::gptq_rdna3::gemm_q4_kernel_rdna3<__hip_bf...         0.00%       0.000us         0.00%       0.000us       0.000us     703.146ms        12.53%     703.146ms      42.927us         16380  
                    vllm::unified_attention_with_output         0.22%      13.829ms         0.27%      16.389ms     315.167us     417.133ms         7.43%     417.178ms       8.023ms            52  
                                            _fwd_kernel         0.00%       0.000us         0.00%       0.000us       0.000us     417.064ms         7.43%     417.064ms       8.020ms            52  
ncclDevKernel_Generic_4(ncclDevKernelArgsStorage<409...         0.00%       0.000us         0.00%       0.000us       0.000us     195.314ms         3.48%     195.314ms      28.790us          6784  
                                      _rocm_C::wvSplitK         0.01%     719.987us         0.03%       1.772ms      27.683us     109.495ms         1.95%     109.495ms       1.711ms            64  
void wvSplitK_hf_sml_<__hip_bfloat16, 32, 2, 16, 8, ...         0.00%       0.000us         0.00%       0.000us       0.000us     109.495ms         1.95%     109.495ms       1.711ms            64  
                                 hipPointerGetAttribute         0.03%       1.768ms         0.03%       1.768ms       0.803us      60.278ms         1.07%      60.278ms      27.374us          2202  
                                     triton_poi_fused_5         0.00%       0.000us         0.00%       0.000us       0.000us      35.451ms         0.63%      35.451ms      14.577us          2432  
     triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_3         0.00%       0.000us         0.00%       0.000us       0.000us      31.296ms         0.56%      31.296ms       9.404us          3328  
void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_b...         0.00%       0.000us         0.00%       0.000us       0.000us      25.361ms         0.45%      25.361ms      30.482us           832  
triton_red_fused__to_copy_add_gptq_gemm_rdna3_mean_m...         0.00%       0.000us         0.00%       0.000us       0.000us      24.897ms         0.44%      24.897ms       7.481us          3328  
void vllm::gptq_rdna3_wmma::gemm_q4_wmma_kernel_16x1...         0.00%       0.000us         0.00%       0.000us       0.000us      24.234ms         0.43%      24.234ms      93.207us           260  
                                     triton_red_fused_4         0.00%       0.000us         0.00%       0.000us       0.000us      18.325ms         0.33%      18.325ms       5.614us          3264  
void at::native::vectorized_elementwise_kernel<8, at...         0.00%       0.000us         0.00%       0.000us       0.000us      17.629ms         0.31%      17.629ms       1.059us         16640  
